n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 1.026;3649784.0;0.82;-53.24;-72.985;112.533
1780; 1.026;3650911.0;0.85;-52.73;-72.398;117.979
1780; 1.026;3652039.0;0.84;-54.5;-76.933;89.133
1780; 1.026;3653166.0;0.83;-53.75;-72.94;119.129
1780; 1.026;3654293.0;0.81;-52.92;-73.786;103.375
1780; 1.026;3655420.0;0.86;-53.68;-74.691;93.633
1780; 1.026;3656547.0;0.83;-54.13;-72.463;96.878
1780; 1.026;3657674.0;0.87;-53.52;-72.254;94.939
1780; 1.026;3658801.0;0.8;-53.86;-72.228;105.887
1780; 1.026;3659928.0;0.82;-53.17;-77.308;98.165
1780; 1.026;3661055.0;0.84;-53.55;-75.132;85.635
1780; 1.026;3662182.0;0.83;-53.78;-76.942;95.006
1780; 1.026;3663309.0;0.77;-54.17;-72.94;97.122
1780; 1.026;3664436.0;0.86;-53.45;-72.62;105.667
1780; 1.026;3665563.0;0.83;-53.9;-73.823;96.617
1780; 1.026;3666690.0;0.83;-53.12;-75.449;109.178
1780; 1.026;3667817.0;0.82;-53.51;-72.836;104.831
1780; 1.026;3668944.0;0.84;-53.04;-75.949;88.429
1780; 1.026;3670071.0;0.83;-53.72;-74.542;97.982
1780; 1.026;3671198.0;0.83;-53.27;-74.153;91.234
1780; 1.026;3672325.0;0.86;-53.29;-71.755;109.781
1780; 1.026;3673452.0;0.82;-52.44;-74.63;79.286
1780; 1.026;3674579.0;0.87;-53.51;-74.994;92.4
1780; 1.026;3675706.0;0.83;-53.93;-75.969;101.043
1780; 1.026;3676833.0;0.79;-54.12;-75.368;105.051
1780; 1.026;3677960.0;0.84;-53.39;-75.827;92.439
1780; 1.026;3679088.0;0.8;-53.04;-73.568;85.875
1780; 1.026;3680215.0;0.78;-53.8;-74.083;110.151
1780; 1.026;3681342.0;0.81;-53.79;-75.942;83.648
1780; 1.026;3682469.0;0.79;-53.8;-72.514;96.335
1780; 1.026;3683596.0;0.84;-54.56;-72.273;99.901
1780; 1.026;3684723.0;0.82;-53.8;-73.942;96.665
1780; 1.026;3685850.0;0.81;-53.2;-75.58;84.16
1780; 1.026;3686977.0;0.79;-54.13;-72.264;72.174
1780; 1.026;3688104.0;0.82;-53.28;-75.987;93.644
1780; 1.026;3689232.0;0.83;-53.4;-74.295;103.988
1780; 1.026;3690359.0;0.81;-54.02;-72.301;99.047
1780; 1.026;3691486.0;0.89;-52.77;-74.186;92.443
1780; 1.026;3692613.0;0.8;-54.23;-72.86;124.836
1780; 1.026;3693740.0;0.84;-53.88;-77.298;91.756
1780; 1.026;3694867.0;0.83;-53.31;-73.148;115.838
1780; 1.026;3695994.0;0.83;-53.14;-73.591;91.967
1780; 1.026;3697121.0;0.84;-53.6;-74.193;90.49
1780; 1.026;3698248.0;0.82;-53.41;-72.492;94.185
1780; 1.026;3699375.0;0.86;-53.45;-74.096;97.597
1780; 1.026;3700502.0;0.86;-53.47;-73.802;101.851
1780; 1.026;3701630.0;0.86;-53.29;-72.043;111.763
1780; 1.026;3702757.0;0.86;-53.99;-73.223;95.455
1780; 1.026;3703884.0;0.82;-53.13;-74.383;82.317
1780; 1.026;3705011.0;0.82;-52.86;-73.755;97.128
1780; 1.026;3706138.0;0.82;-53.15;-75.527;92.122
1780; 1.026;3707265.0;0.84;-53.55;-73.467;94.101
1780; 1.026;3708392.0;0.88;-54.42;-72.619;101.593
1780; 2.128;3730933.0;1.97;-54.08;-76.207;165.91
1780; 2.128;3732060.0;2.0;-52.91;-75.06;173.042
1780; 2.128;3733187.0;1.97;-53.9;-75.102;124.924
1780; 2.128;3734314.0;1.96;-53.6;-78.116;113.154
1780; 2.128;3735442.0;1.95;-53.34;-76.341;108.211
1780; 2.128;3736569.0;1.96;-53.58;-74.483;108.551
1780; 2.128;3737696.0;1.97;-54.14;-73.46;160.51
1780; 2.128;3738823.0;2.01;-53.57;-74.229;151.173
1780; 2.128;3739950.0;1.97;-53.69;-73.505;120.306
1780; 2.128;3741077.0;2.01;-53.07;-73.505;115.329
1780; 2.128;3742205.0;1.99;-53.64;-74.135;119.171
1780; 2.128;3743332.0;1.98;-53.06;-73.661;156.089
1780; 2.128;3744460.0;1.97;-53.96;-75.961;114.088
1780; 2.128;3745587.0;1.98;-53.53;-75.567;141.339
1780; 2.128;3746714.0;1.95;-53.37;-74.929;129.531
1780; 2.128;3747841.0;1.97;-53.53;-75.044;112.993
1780; 2.128;3748968.0;1.98;-53.36;-76.128;136.647
1780; 2.128;3750096.0;1.97;-53.66;-74.828;160.933
1780; 2.128;3751223.0;1.98;-53.19;-75.023;111.547
1780; 2.128;3752350.0;1.99;-53.19;-76.192;137.592
1780; 2.128;3753477.0;1.98;-53.09;-75.359;133.653
1780; 2.128;3754605.0;1.96;-53.63;-74.876;129.031
1780; 2.128;3755732.0;1.99;-53.37;-76.133;100.86
1780; 2.128;3756859.0;1.97;-53.24;-75.592;108.559
1780; 2.128;3757986.0;1.97;-53.02;-73.788;123.412
1780; 2.128;3759114.0;1.98;-53.26;-72.964;114.054
1780; 2.128;3760241.0;1.98;-53.68;-73.198;105.897
1780; 2.128;3761368.0;1.98;-53.99;-73.272;111.329
1780; 2.128;3762495.0;1.96;-53.39;-72.936;146.839
1780; 2.128;3763623.0;2.0;-53.52;-76.239;109.757
1780; 2.128;3764750.0;1.98;-53.47;-74.109;111.635
1780; 2.128;3765877.0;1.96;-53.73;-76.042;112.557
1780; 2.128;3767005.0;1.96;-52.69;-74.388;111.171
1780; 2.128;3768133.0;2.02;-53.7;-72.423;114.946
1780; 2.128;3769261.0;1.94;-53.18;-73.219;146.857
1780; 2.128;3770388.0;2.0;-52.88;-72.791;152.018
1780; 2.128;3771515.0;1.99;-53.39;-73.706;117.0
1780; 2.128;3772642.0;1.97;-53.26;-72.529;126.136
1780; 2.128;3773770.0;1.95;-53.83;-74.024;152.731
