n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 1.379;78335.0;1.24;-52.46;-76.412;87.674
1783; 1.379;78335.0;39.21;-64.24;-86.399;396.136
1781; 1.379;78335.0;12.1;-74.39;-103.862;58.317
1780; 1.379;79462.0;1.18;-53.99;-73.13;87.396
1783; 1.379;79462.0;39.16;-58.57;-85.274;317.136
1781; 1.379;79462.0;12.07;-75.1;-104.805;72.615
1782; 1.379;79462.0;25.84;0.0;-104.211;67.904
1780; 1.379;80589.0;1.24;-53.72;-74.474;84.84
1783; 1.379;80589.0;39.1;-63.49;-85.379;413.227
1781; 1.379;80589.0;12.1;-74.04;-105.841;61.518
1782; 1.379;80589.0;23.62;-98.9;-102.765;78.281
1780; 1.379;81716.0;1.33;-52.16;-72.722;92.543
1783; 1.379;81716.0;39.11;-65.92;-88.027;386.667
1781; 1.379;81716.0;12.13;-72.01;-105.596;42.944
1782; 1.379;81716.0;23.66;-97.95;-103.14;70.783
1780; 1.379;82843.0;1.32;-53.15;-73.295;93.222
1783; 1.379;82843.0;39.12;-64.81;-86.94;442.545
1781; 1.379;82843.0;12.15;-73.09;-105.136;55.583
1782; 1.379;82843.0;23.59;-98.71;-103.155;69.562
1780; 1.379;83970.0;1.24;-50.92;-72.929;102.957
1783; 1.379;83970.0;39.12;-64.22;-84.346;407.273
1781; 1.379;83970.0;12.12;-74.09;-104.774;54.266
1782; 1.379;83970.0;23.59;-98.38;-103.512;68.417
1780; 1.379;85097.0;1.28;-53.45;-72.685;108.59
1783; 1.379;85097.0;39.12;-65.22;-86.665;369.917
1781; 1.379;85097.0;12.13;-71.88;-104.433;42.794
1782; 1.379;85097.0;23.59;-98.38;-103.512;68.417
1780; 1.379;86224.0;1.25;-51.83;-75.88;81.14
1783; 1.379;86224.0;39.12;-63.98;-85.699;381.182
1781; 1.379;86224.0;12.13;-75.54;-105.448;65.143
1782; 1.379;86224.0;23.59;-98.75;-103.667;76.45
1780; 1.379;87351.0;1.16;-52.43;-73.664;103.158
1783; 1.379;87351.0;39.12;-64.4;-86.763;353.778
1781; 1.379;87351.0;12.06;-77.64;-105.431;58.6
1782; 1.379;87351.0;23.61;-98.0;-102.828;70.917
1780; 1.379;88478.0;1.21;-53.08;-76.789;106.236
1783; 1.379;88478.0;39.2;-62.05;-86.12;412.273
1781; 1.379;88478.0;12.11;-74.3;-104.879;62.857
1782; 1.379;88478.0;23.57;-97.65;-103.343;69.235
1780; 1.379;89605.0;1.25;-52.62;-74.307;97.223
1783; 1.379;89605.0;39.13;-65.0;-87.386;383.583
1781; 1.379;89605.0;12.09;-75.87;-104.721;53.383
1782; 1.379;89605.0;23.61;-104.04;-102.799;68.766
1780; 1.379;90732.0;1.3;-53.02;-76.577;107.988
1783; 1.379;90732.0;39.19;-65.94;-86.241;341.55
1781; 1.379;90732.0;12.07;-76.24;-105.324;62.554
1782; 1.379;90732.0;23.59;-98.49;-102.99;86.911
1780; 1.379;91859.0;1.27;-52.84;-75.056;89.795
1783; 1.379;91859.0;39.18;-71.4;-88.63;354.854
1781; 1.379;91859.0;12.01;-76.47;-105.494;57.7
1782; 1.379;91859.0;23.57;-98.15;-103.108;56.595
1780; 1.379;92986.0;1.22;-51.94;-72.634;94.494
1783; 1.379;92986.0;39.17;-70.19;-85.331;395.773
1781; 1.379;92986.0;12.03;-77.13;-105.232;72.396
1782; 1.379;92986.0;23.59;-99.75;-103.69;52.306
1780; 1.379;94113.0;1.2;-51.94;-72.977;135.96
1783; 1.379;94113.0;39.21;-64.54;-86.162;424.5
1781; 1.379;94113.0;12.06;-74.8;-104.841;52.469
1782; 1.379;94113.0;23.57;-99.83;-102.66;82.717
1780; 1.379;95240.0;1.14;-53.49;-78.352;101.59
1783; 1.379;95240.0;39.17;-68.28;-84.029;486.306
1781; 1.379;95240.0;12.15;-73.04;-104.851;56.078
1782; 1.379;95240.0;23.6;-98.33;-103.252;83.839
1780; 1.379;96367.0;1.15;-50.72;-72.86;109.545
1783; 1.379;96367.0;39.16;-67.56;-84.17;470.417
1781; 1.379;96367.0;12.07;-73.76;-105.191;58.95
1782; 1.379;96367.0;23.59;-100.15;-102.621;82.917
1780; 1.379;97494.0;1.23;-51.74;-76.661;116.686
1783; 1.379;97494.0;39.1;-65.84;-87.848;428.9
1781; 1.379;97494.0;12.08;-74.24;-106.013;55.6
1782; 1.379;97494.0;23.59;-100.92;-103.414;76.717
1780; 1.379;98621.0;1.23;-51.74;-76.661;116.686
1783; 1.379;98621.0;39.1;-65.84;-87.848;428.9
1781; 1.379;98621.0;12.08;-74.24;-106.013;55.6
1782; 1.379;98621.0;23.59;-100.92;-103.414;76.717
1780; 1.379;99748.0;1.24;-51.23;-75.646;90.312
1783; 1.379;99748.0;39.21;-62.99;-86.008;335.385
1781; 1.379;99748.0;12.09;-74.92;-105.109;55.517
1780; 1.379;100875.0;1.24;-52.56;-73.805;93.71
1783; 1.379;100875.0;39.27;-62.51;-86.905;423.727
1781; 1.379;100875.0;12.1;-75.21;-106.02;58.0
1780; 1.379;102002.0;1.27;-51.38;-72.591;109.429
1783; 1.379;102002.0;39.25;-62.35;-85.467;432.775
1781; 1.379;102002.0;12.08;-74.46;-104.779;63.054
1780; 1.379;103129.0;1.3;-50.58;-75.927;119.581
1783; 1.379;103129.0;39.24;-63.4;-88.041;408.6
1781; 1.379;103129.0;12.12;-75.48;-105.218;70.688
1780; 1.379;104256.0;1.29;-50.74;-72.535;118.924
1783; 1.379;104256.0;39.24;-62.5;-88.072;404.95
1781; 1.379;104256.0;12.1;-75.71;-105.609;57.4
1780; 1.379;105383.0;1.32;-51.33;-76.792;84.307
1783; 1.379;105383.0;39.22;-62.48;-86.221;351.917
1781; 1.379;105383.0;12.05;-75.69;-106.094;56.554
1780; 1.379;106510.0;1.21;-51.54;-72.514;110.905
1783; 1.379;106510.0;39.23;-62.98;-84.933;372.75
1781; 1.379;106510.0;12.1;-74.45;-105.006;58.95
1780; 1.379;107637.0;1.32;-50.82;-73.103;113.822
1783; 1.379;107637.0;39.22;-62.99;-87.531;274.104
1781; 1.379;107637.0;12.11;-74.52;-106.227;69.021
1780; 1.379;108764.0;1.25;-51.24;-75.557;108.196
1783; 1.379;108764.0;39.26;-63.54;-86.29;280.675
1781; 1.379;108764.0;12.14;-73.35;-105.809;45.972
1780; 1.379;109891.0;1.33;-51.15;-73.427;106.506
1783; 1.379;109891.0;39.26;-63.21;-87.424;340.942
1781; 1.379;109891.0;12.07;-73.51;-104.982;56.214
1780; 1.379;111018.0;1.25;-51.42;-74.387;93.659
1783; 1.379;111018.0;39.25;-62.82;-86.712;482.5
1781; 1.379;111018.0;12.07;-75.23;-104.95;48.294
1780; 1.379;112145.0;1.2;-51.14;-75.741;93.262
1783; 1.379;112145.0;39.19;-63.37;-86.292;325.75
1781; 1.379;112145.0;12.1;-74.95;-106.176;59.731
1780; 1.379;113272.0;1.3;-51.76;-76.265;100.634
1783; 1.379;113272.0;39.23;-62.38;-85.707;482.361
1781; 1.379;113272.0;12.07;-75.37;-105.312;56.35
1780; 1.379;114399.0;1.24;-51.99;-74.314;121.459
1783; 1.379;114399.0;39.25;-62.75;-85.674;400.659
1781; 1.379;114399.0;12.03;-75.58;-105.65;64.769
1780; 1.379;115526.0;1.31;-51.4;-76.042;86.115
1783; 1.379;115526.0;39.22;-63.11;-84.878;357.636
1781; 1.379;115526.0;12.06;-74.91;-106.857;52.929
1780; 1.379;116653.0;1.23;-51.33;-72.915;108.579
1783; 1.379;116653.0;39.19;-62.62;-86.506;427.25
1781; 1.379;116653.0;12.05;-75.05;-105.208;57.683
1782; 1.379;116653.0;23.62;-99.5;-102.945;77.839
1780; 1.379;117780.0;1.27;-51.04;-75.863;101.229
1783; 1.379;117780.0;39.15;-63.09;-87.421;402.659
1781; 1.379;117780.0;12.04;-74.93;-105.852;43.542
1782; 1.379;117780.0;23.65;-98.45;-102.839;83.339
1780; 1.379;118907.0;1.24;-50.81;-76.258;106.808
1783; 1.379;118907.0;39.15;-62.82;-85.294;378.773
