# Distance (m); Anchor 1; Anchor 2; Anchor 3; Anchor 4
0.500;1.377;1.500;1.500;1.490
1.000;2.838;2.335;2.323;2.339
1.500;3.500;3.538;3.618;3.657
2.000;4.610;3.929;4.031;4.897
2.500;6.187;5.277;6.815;4.062
3.000;6.795;6.516;7.019;5.485
3.500;7.179;7.310;7.396;7.288
4.000;7.579;7.643;7.704;7.558
4.500;8.085;8.277;8.500;8.255
5.000;7.987;8.775;8.572;8.432
5.500;8.448;8.641;8.596;8.623
6.000;8.847;9.000;9.000;8.784
6.500;9.403;8.208;9.300;9.081
7.000;9.781;8.674;9.800;9.735
7.500;10.176;10.203;10.200;10.177
8.000;10.500;10.600;10.607;10.500
8.500;11.082;10.976;10.907;10.942
9.000;11.396;11.400;11.300;11.242
9.500;12.111;11.596;11.835;11.852
10.000;11.179;11.290;12.200;11.961
